scenario,route_id,route_name,avg_travel_time_mean,avg_travel_time_std,total_waiting_time_mean,avg_speed_mean,avg_delay_mean,throughput_mean
uniform,r0,W→E,79.81141564407297,0.0,1233.0,2.820126870915848,54.64815033795052,0.0
uniform,r1,W→S,77.75657086051685,0.0,824.0,3.048686784020831e-06,52.786873890819884,0.0
uniform,r2,W→N,129.1037792600913,0.0,954.0,2.167495556686133,97.3037792600913,0.0
uniform,r3,S→N,7.871431292660582,0.0,0.0,1.898767285670785,7.871431292660582,0.0
uniform,r4,S→W,86.18866530157518,0.0,82.0,3.3901737017986955,82.90866530157518,0.0
uniform,r5,S→E,99.74462213249711,0.0,1489.0,0.44708437335229123,65.90371304158799,0.0
uniform,r6,E→W,115.68616991033502,0.0,71.0,8.911446857113022,110.61474133890646,0.0
uniform,r7,E→S,152.4814609499746,0.0,1174.0,2.02855174621952,117.95204918526872,0.0
uniform,r8,E→N,90.91737954644947,0.0,923.0,0.08407925780975348,72.45737954644947,0.0
uniform,r9,N→S,59.53740653401907,0.0,95.0,0.005028911877826984,52.751692248304785,0.0
uniform,r10,N→W,74.47824189038698,0.0,728.0,1.4539831150800828,25.944908557053676,0.0
uniform,r11,N→E,99.89997736259313,0.0,292.0,1.0868490527363202,93.41108847370427,0.0
tidal,r0,W→E,78.61598178412686,0.0,242.0,3.7927336598837518,73.11598178412686,0.0
tidal,r1,W→S,101.27992892172183,0.0,638.0,0.2643153363248637,80.69928376043151,0.0
tidal,r2,W→N,74.23422541020358,0.0,251.0,2.7027520531875773,64.19422541020359,0.0
tidal,r3,S→N,73.14182900961245,0.0,35.0,0.0,61.47516234294579,0.0
tidal,r4,S→W,99.53655499174079,0.0,1011.0,0.6265886030870056,72.93129183384605,0.0
tidal,r5,S→E,94.2240930230739,0.0,1840.0,0.197071892771822,44.49436329334418,0.0
tidal,r6,E→W,100.10685998866732,0.0,182.0,6.592704637741032,92.52352665533398,0.0
tidal,r7,E→S,110.41503962282891,0.0,1353.0,1.3405751935194283,72.83170628949557,0.0
tidal,r8,E→N,80.08133195804456,0.0,684.0,0.04728464449511169,57.28133195804457,0.0
tidal,r9,N→S,55.80218262128827,0.0,162.0,1.2415327030806547,50.40218262128827,0.0
tidal,r10,N→W,94.94447550293322,0.0,1563.0,0.14296652548807975,42.8444755029332,0.0
tidal,r11,N→E,81.047573686815,0.0,89.0,1.6758958811904348,77.487573686815,0.0
congested,r0,W→E,79.81141564407297,0.0,1233.0,2.820126870915848,54.64815033795052,0.0
congested,r1,W→S,77.75657086051685,0.0,824.0,3.048686784020831e-06,52.786873890819884,0.0
congested,r2,W→N,129.1037792600913,0.0,954.0,2.167495556686133,97.3037792600913,0.0
congested,r3,S→N,7.871431292660582,0.0,0.0,1.898767285670785,7.871431292660582,0.0
congested,r4,S→W,86.18866530157518,0.0,82.0,3.3901737017986955,82.90866530157518,0.0
congested,r5,S→E,99.74462213249711,0.0,1489.0,0.44708437335229123,65.90371304158799,0.0
congested,r6,E→W,115.68616991033502,0.0,71.0,8.911446857113022,110.61474133890646,0.0
congested,r7,E→S,152.4814609499746,0.0,1174.0,2.02855174621952,117.95204918526872,0.0
congested,r8,E→N,90.91737954644947,0.0,923.0,0.08407925780975348,72.45737954644947,0.0
congested,r9,N→S,59.53740653401907,0.0,95.0,0.005028911877826984,52.751692248304785,0.0
congested,r10,N→W,74.47824189038698,0.0,728.0,1.4539831150800828,25.944908557053676,0.0
congested,r11,N→E,99.89997736259313,0.0,292.0,1.0868490527363202,93.41108847370427,0.0
asymmetric,r0,W→E,104.52660350333711,0.0,174.0,0.9476354602039686,61.026603503337114,0.0
asymmetric,r2,W→N,140.0999239760608,0.0,2082.0,1.4652563116909143,95.80205163563528,0.0
asymmetric,r3,S→N,52.11906444129912,0.0,170.0,2.296763087377311,47.97272297788448,0.0
asymmetric,r4,S→W,63.2837824914972,0.0,108.0,0.7134765071166392,56.0837824914972,0.0
asymmetric,r5,S→E,50.88816529191778,0.0,421.0,4.875034930020947e-05,8.788165291917782,0.0
asymmetric,r6,E→W,98.93811343649365,0.0,51.0,5.262597028940849,97.43811343649365,0.0
asymmetric,r7,E→S,96.92153414242125,0.0,456.0,1.0524720022437923,81.72153414242123,0.0
asymmetric,r8,E→N,159.49769573383605,0.0,895.0,0.16489769822473582,133.9262671624075,0.0
asymmetric,r9,N→S,53.50252110490478,0.0,87.0,1.670216177446394,49.71991240925262,0.0
asymmetric,r10,N→W,99.30515431840713,0.0,1388.0,0.011575282181024655,41.471820985073784,0.0
asymmetric,r11,N→E,95.44511948057406,0.0,105.0,1.7045785033779726,92.60728164273623,0.0
